Unnamed: 0,Floor No,Covered Area,Carpet Area,Sqft Price,Total Amenities,AreaName,Floors,Price_Millions,Possession Status,Flooring Type,Society,Furnished Type,Facing,Transaction Type,Type of Property,City,Bathroom,Parking,Bedroom,Balconies,Ownership Type
2263,7,1350,1150,47037,89,Dadar West,16,13.4999095,Ready to Move,Marble,Y,Semi-Furnished,North,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
2089,3,650,466,5537,8,Virar West,14,3.59905,Ready to Move,Vitrified,Y,Semi-Furnished,West,New Property,Apartment,Mumbai,2,1,1,1,Freehold
2365,3,550,500,40909,89,Dadar West,4,22.49995,Ready to Move,Vitrified,N,Furnished,North,New Property,Apartment,Mumbai,1,1,1,1,Freehold
3493,1,550,419,8364,0,Bhayandarpada,8,4.6002,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Thane,1,0,1,1,Freehold
5579,14,950,568,10526,89,Balkum village,40,9.9997,Under Construction,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
11241,5,716,448,18854,90,Andheri West,16,13.499464,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,0,Leasehold
31,1,725,550,7586,90,Kalyan West,7,5.49985,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,2,Co-operative Society
6060,10,1700,1355,27706,90,Chembur East,12,47.1002,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
9772,2,877,710,45000000,0,Khar West,8,45.0,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,2,Freehold
8382,10,725,449,8860,90,Mira Road East,17,6.4235,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
7386,2,750,520,4533,89,Nalasopara West,5,3.39975,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,3,Co-operative Society
170,10,850,570,4694,90,Kalyan West,30,3.9899,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Thane,2,1,2,3,Freehold
7477,10,1200,916,50000,3,Nalasopara East,14,13.4999095,Ready to Move,Vitrified,N,Unfurnished,West,Resale,Apartment,Mumbai,2,0,2,1,Freehold
5631,10,950,720,19894,90,Pokharan Road Number 2,30,18.8993,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,2,Freehold
7004,55,3222,2516,62073,89,Prabhadevi,75,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,4,1,4,4,Freehold
6252,5,758,758,49472,89,Santacruz West,15,37.499776,Under Construction,Ceramic Tiles,Y,Unfurnished,North - West,New Property,Apartment,Mumbai,2,1,2,1,Freehold
5626,4,925,690,9189,90,Waghbil,7,8.499825,Ready to Move,Marbonite,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
996,4,625,477,6400,0,Dombivli East,5,4.0,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,1,0,2,1,Freehold
7484,4,550,419,5273,0,Nalasopara East,4,2.90015,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
9983,10,824,629,19417,0,Kandivali West,17,15.999608,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,0,Freehold
7969,21,1200,998,32083,89,Goregaon East,35,38.4996,Ready to Move,Vitrified,Y,Furnished,South -West,Resale,Apartment,Mumbai,2,1,3,2,Co-operative Society
7436,0,640,520,3125,89,Nalasopara East,1,2.0,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Co-operative Society
8547,12,1500,1243,44000,90,Matunga West,25,13.4999095,Ready to Move,Marble,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,3,1,3,1,Co-operative Society
1603,12,558,452,9000000,9,Dahisar East,18,9.0,Ready to Move,Vitrified,N,Semi-Furnished,North,Resale,Apartment,Mumbai,2,0,1,0,Freehold
12180,2,875,630,17143,10,Andheri East,7,15.000125,Ready to Move,Vitrified,Y,Semi-Furnished,North,Resale,Apartment,Mumbai,2,0,2,0,Freehold
5288,7,650,515,6000,8,Thane West,7,3.9,Ready to Move,Vitrified,N,Unfurnished,North - West,Resale,Apartment,Thane,2,0,1,1,Co-operative Society
2402,30,1400,905,35000,89,Dadar West,40,49.0,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,3,1,Freehold
7207,3,1170,714,9230,90,Mira Road East,29,10.7991,Under Construction,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
3927,14,720,545,14583,19,Balkum village,30,10.49976,Ready to Move,Wooden,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,1,2,1,Freehold
8303,5,850,620,12353,89,Mira Road East,7,10.50005,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,3,Co-operative Society
2674,2,510,510,33333,4,Vile Parle East,6,16.99983,Ready to Move,Vitrified,N,Semi-Furnished,East,New Property,Apartment,Mumbai,1,0,1,1,Co-operative Society
26,5,650,460,5508,89,Kalyan West,7,3.5802,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,1,1,2,Freehold
4138,2,1165,818,13304,19,Kolshet Road,20,15.49916,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,2,1,2,4,Co-operative Society
4353,9,1567,1567,24888,90,Hiranandani Estate,12,38.999496,Ready to Move,Marble,N,Furnished,North,Resale,Apartment,Thane,4,1,4,1,Freehold
3987,1,1200,1000,16250,89,Waghbil,14,19.5,Ready to Move,Marbonite,N,Furnished,North - East,Resale,Apartment,Thane,3,1,3,1,Freehold
7048,39,1700,1700,61588,90,Prabhadevi,68,13.4999095,Under Construction,Vitrified,Y,Semi-Furnished,West,New Property,Apartment,Mumbai,4,1,4,1,Freehold
1700,24,780,537,12307,90,Dahisar East,37,9.59946,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
7721,12,2195,1367,29840,89,Goregaon East,50,13.4999095,Ready to Move,Marble,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,4,1,3,2,Freehold
7401,3,380,350,4737,0,Nalasopara East,4,1.80006,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
2599,2,758,658,39446,89,Vile Parle East,7,29.900068,Ready to Move,Vitrified,Y,Unfurnished,South - East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
4926,20,2450,1386,14694,90,Balkum village,32,36.0003,Ready to Move,Vitrified,N,Unfurnished,North,Resale,Apartment,Thane,3,1,3,1,Freehold
8848,7,600,455,22500,3,Malad East,12,13.5,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,1,0,Freehold
11277,5,600,450,20833,10,Andheri West,6,12.4998,Ready to Move,Vitrified,N,Furnished,East,New Property,Apartment,Mumbai,1,1,1,1,Freehold
679,8,1377,890,27233,89,Jogeshwari Vikhroli Link Road,27,37.499841,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,3,2,Freehold
10002,13,880,671,16477,0,Kandivali West,14,14.49976,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,2,Freehold
547,25,4000,2100,22500,90,Jogeshwari Vikhroli Link Road,30,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
8878,1,475,365,16842,5,Malad East,7,7.99995,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,1,1,1,Freehold
5809,22,1225,816,12244,15,Balkum village,34,14.9989,Ready to Move,Vitrified,N,Semi-Furnished,North,Resale,Apartment,Thane,2,1,3,4,Freehold
6882,7,2550,1947,27451,90,Prabhadevi,65,13.4999095,Under Construction,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,4,1,3,2,Freehold
10056,9,650,608,30000,0,Kandivali West,13,19.5,Ready to Move,Vitrified,N,Furnished,Unknown,New Property,Apartment,Mumbai,2,0,2,1,Freehold
7948,16,859,759,19208,90,Goregaon East,22,16.499672,Under Construction,Marble,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
7646,4,575,439,4696,13,Naigaon East,5,2.7002,Ready to Move,Vitrified,N,Unfurnished,North - East,Resale,Apartment,Mumbai,1,1,1,1,Co-operative Society
4194,15,1317,890,8352,90,Kolshet Road,15,10.999584,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
5825,9,1450,1000,12620,90,Majiwada,20,18.299,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,3,1,3,1,Co-operative Society
4188,1,570,490,12807,9,Thane West,4,7.29999,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Builder Floor Apartment,Thane,1,0,1,1,Co-operative Society
5443,20,800,553,13500,90,Balkum village,39,10.8,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
2417,9,2800,2100,37500,89,Dadar West,9,13.4999095,Ready to Move,Vitrified,N,Unfurnished,West,New Property,Apartment,Mumbai,3,1,4,1,Co-operative Society
11751,4,1045,591,16077,7,Andheri East,8,16.800465,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,1,2,4,Freehold
6402,0,1361,820,26965,89,Santacruz West,16,36.699365,Under Construction,Ceramic Tiles,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
11162,10,680,580,25000,89,Andheri West,25,17.0,Ready to Move,Vitrified,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,2,1,1,2,Freehold
12286,10,710,649,27605,29,Andheri East,10,19.59955,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
1248,15,1100,760,7364,27,Dombivli East,22,8.1004,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,3,1,3,1,Freehold
7294,10,575,439,4783,0,Nalasopara West,15,2.750225,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
3142,2,880,680,14773,0,Manpada,10,13.00024,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
6605,34,3432,2080,23892,90,Dadar East,56,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,4,1,4,2,Freehold
8346,4,870,600,7471,89,Mira Road East,7,6.49977,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,3,Freehold
10266,4,1040,772,16153,89,Kandivali West,8,16.79912,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,1,2,3,Freehold
7000,4,1552,900,27061,90,Prabhadevi,15,41.998672,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
107,15,1130,862,7522,0,Kalyan West,24,8.49986,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,2,0,2,2,Freehold
2193,4,475,420,4421,0,Virar East,4,2.099975,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
4077,12,1600,1200,18437,90,Manpada,28,29.4992,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,3,1,3,3,Co-operative Society
719,5,630,510,5050000,0,Dombivli East,5,5.05,Under Construction,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Thane,2,0,2,1,Freehold
3119,2,800,610,6250,0,Thane West,12,5.0,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,0,Freehold
4185,5,920,670,10217,90,Thane West,9,9.39964,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
772,3,546,546,4212,12,Dombivli East,6,2.299752,Ready to Move,Vitrified,Y,Unfurnished,West,Resale,Apartment,Thane,1,1,1,1,Co-operative Society
7560,12,792,550,6313,90,Naigaon East,23,4.999896,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
6934,42,3445,2800,70827,89,Prabhadevi,57,13.4999095,Under Construction,Marbonite,Y,Unfurnished,North,New Property,Apartment,Mumbai,4,1,4,1,Freehold
2031,1,1000,800,6500,11,Virar West,7,6.5,Ready to Move,Vitrified,N,Semi-Furnished,South -West,Resale,Apartment,Mumbai,2,0,2,2,Freehold
2738,0,1015,665,5911,90,Vasai West,7,5.999665,Ready to Move,Vitrified,Y,Semi-Furnished,North,Resale,Apartment,Mumbai,2,1,2,1,Freehold
7356,6,600,425,4500,90,Nalasopara West,7,2.7,Ready to Move,Vitrified,N,Semi-Furnished,South,Resale,Apartment,Mumbai,1,1,1,3,Freehold
11839,6,320,244,17188,0,Andheri East,8,5.50016,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Co-operative Society
663,29,2748,1718,32751,90,Jogeshwari Vikhroli Link Road,32,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
7714,16,875,547,6057,90,Naigaon East,22,5.299875,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,3,Freehold
5677,16,550,460,17272,90,Hiranandani Estate,19,9.4996,Ready to Move,Ceramic Tiles,N,Semi-Furnished,North - East,Resale,Apartment,Thane,2,1,1,1,Freehold
2436,0,1700,1500,40588,89,Dadar West,13,13.4999095,Ready to Move,Ceramic Tiles,Y,Furnished,North - East,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
7167,4,741,600,6900000,90,Mira Road East,4,6.9,Ready to Move,Vitrified,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
9908,19,1425,1200,24421,90,Kandivali West,21,34.799925,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,4,Co-operative Society
10993,6,1600,1221,70000,0,Andheri West,6,13.4999095,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,4,0,4,1,Freehold
1046,2,520,400,4808,89,Dombivli East,4,2.50016,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,1,1,1,Freehold
2939,3,750,572,8000,0,Vasai East,3,6.0,Ready to Move,Vitrified,N,Unfurnished,Unknown,New Property,Villa,Mumbai,2,0,2,1,Freehold
3794,2,377,305,5650000,4,Thane West,3,5.65,Ready to Move,Vitrified,N,Unfurnished,North - East,Resale,Apartment,Thane,1,0,1,1,Co-operative Society
6942,7,1170,840,32051,6,Prabhadevi,14,37.49967,Ready to Move,Marble,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
3182,5,600,458,12167,0,Manpada,7,7.3002,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
2004,0,400,560,7000,89,Virar West,4,2.8,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Freehold
10762,15,1076,1076,26486,90,"Thakur Village, Kandivali East",45,28.498936,Under Construction,Vitrified,Y,Unfurnished,South -West,New Property,Apartment,Mumbai,3,1,3,1,Freehold
8050,3,650,550,17692,8,Goregaon East,3,11.4998,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Mumbai,2,0,1,1,Freehold
12054,1,850,700,26117,22,Andheri East,10,22.19945,Ready to Move,Vitrified,Y,Furnished,West,Resale,Apartment,Mumbai,2,1,2,1,Freehold
3603,3,1004,650,11852,89,Majiwada,20,11.899408,Ready to Move,Ceramic Tiles,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,2,Freehold
489,23,1118,802,27728,89,Oshiwara,31,30.999904,Ready to Move,Vitrified,Y,Unfurnished,North - West,New Property,Apartment,Mumbai,2,1,2,1,Freehold
1718,3,1130,730,15487,90,Dahisar East,3,17.50031,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
2962,1,780,595,7692,10,Vasai East,3,5.99976,Ready to Move,Vitrified,N,Unfurnished,West,Resale,Builder Floor Apartment,Mumbai,2,0,2,1,Co-operative Society
121,3,569,461,6800000,9,Kalyan West,22,6.8,Under Construction,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
493,32,1500,1060,28333,90,Oshiwara,43,42.4995,Ready to Move,Marble,Y,Unfurnished,North,New Property,Apartment,Mumbai,3,1,3,1,Co-operative Society
8885,4,1100,839,17182,14,Malad East,7,18.9002,Ready to Move,Marble,N,Unfurnished,North - West,Resale,Apartment,Mumbai,2,1,2,3,Freehold
10476,5,683,521,27818,0,Kandivali East,5,18.999694,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Builder Floor Apartment,Mumbai,2,0,2,1,Freehold
10690,7,599,485,8500000,11,Kandivali East,7,8.5,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,1,0,1,0,Freehold
6057,15,750,545,16533,12,Chembur East,22,12.39975,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
11084,0,520,397,23077,0,Andheri West,4,12.00004,Ready to Move,Mosaic,N,Semi-Furnished,East,Resale,Apartment,Mumbai,2,0,1,2,Freehold
3569,6,830,672,12500000,89,Kolshet Road,30,12.5,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,1,2,1,Freehold
8506,25,1100,761,36272,90,Matunga West,49,39.8992,Ready to Move,Granite,Y,Unfurnished,Unknown,New Property,Apartment,Mumbai,2,1,2,1,Freehold
3589,7,1050,774,18095,18,Thane West,22,18.99975,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
12208,4,1131,1131,32000,22,Andheri East,11,36.192,Ready to Move,Vitrified,N,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,0,Freehold
12310,3,1150,813,19513,90,Andheri East,13,22.43995,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
7069,11,705,455,8509,89,Mira Road East,25,5.998845,Under Construction,Granite,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
759,0,605,490,2100000,0,Dombivli East,4,2.1,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
6259,7,1250,800,32000,90,Santacruz West,7,40.0,Ready to Move,Marble,Y,Furnished,West,Resale,Apartment,Mumbai,2,1,2,1,Freehold
4984,14,605,461,14876,14,Waghbil,17,8.99998,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,1,1,2,Freehold
3731,11,2015,1400,19851,90,Majiwada,30,39.999765,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Thane,3,1,3,3,Freehold
3298,15,1500,1000,13333,0,Thane West,26,19.9995,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,3,0,3,3,Freehold
7438,3,680,520,3382,90,Nalasopara East,4,2.29976,Ready to Move,Normal Tiles/Kotah Stone,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Co-operative Society
1843,6,412,361,6432,0,Virar West,7,2.649984,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
720,5,494,400,3750000,0,Dombivli East,5,3.75,Under Construction,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Thane,2,0,1,1,Freehold
3006,7,825,600,7030,90,Vasai East,7,5.79975,Ready to Move,Vitrified,Y,Furnished,West,Resale,Apartment,Mumbai,2,1,2,4,Freehold
7226,1,600,425,8333,90,Mira Road East,4,4.9998,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,2,1,1,2,Freehold
11578,1,625,500,22400,12,Andheri West,3,14.0,Ready to Move,Marble,N,Furnished,East,Resale,Apartment,Mumbai,1,1,1,1,Co-operative Society
6878,24,6700,5500,39552,90,Prabhadevi,25,13.4999095,Ready to Move,Vitrified,Y,Furnished,East,Resale,Apartment,Mumbai,4,1,4,4,Freehold
1875,2,840,680,5000000,0,Virar West,4,5.0,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,2,1,Freehold
4531,13,790,639,12500000,0,Balkum village,30,12.5,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
4051,12,572,572,12412,90,Thane West,24,7.099664,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
1576,4,350,267,21429,2,Dahisar East,4,7.50015,Ready to Move,Vitrified,N,Furnished,North - East,Resale,Apartment,Mumbai,1,0,1,1,Freehold
7706,15,1265,668,5533,90,Naigaon East,23,6.999245,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,3,Freehold
11740,7,840,641,19048,6,Andheri East,15,16.00032,Ready to Move,Vitrified,Y,Furnished,East,Resale,Apartment,Mumbai,2,0,2,1,Co-operative Society
5701,4,900,700,10000,90,Waghbil,7,9.0,Ready to Move,Marbonite,N,Semi-Furnished,North,Resale,Apartment,Thane,2,1,2,1,Freehold
1898,2,488,395,3550000,4,Virar West,15,3.55,Ready to Move,Vitrified,Y,Semi-Furnished,North,Resale,Apartment,Mumbai,2,0,1,1,Freehold
8077,27,1391,881,14306,90,Goregaon East,37,19.899646,Under Construction,Vitrified,N,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
625,9,764,618,17500000,90,Jogeshwari Vikhroli Link Road,22,17.5,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
9743,9,2900,1800,34482,90,Khar West,12,13.4999095,Ready to Move,Granite,Y,Furnished,South -West,Resale,Apartment,Mumbai,4,1,4,2,Freehold
6668,7,950,725,30000,0,Santacruz East,12,28.5,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
1075,1,585,446,7179,18,Dombivli East,8,4.199715,Ready to Move,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Thane,1,1,1,1,Freehold
51,5,650,460,5508,89,Kalyan West,7,3.5802,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,1,1,2,Freehold
4438,30,865,700,22500000,0,Pokharan Road Number 2,30,22.5,Under Construction,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Thane,2,0,2,1,Freehold
5596,18,1200,580,10417,89,Hiranandani Estate,18,12.5004,Ready to Move,Vitrified,N,Furnished,North - East,Resale,Apartment,Thane,2,1,1,1,Co-operative Society
11273,13,1990,1519,15075,10,Andheri West,17,29.99925,Ready to Move,Marble,N,Unfurnished,North - East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
612,2,610,450,20492,7,Jogeshwari Vikhroli Link Road,7,12.50012,Ready to Move,Vitrified,Y,Unfurnished,West,Resale,Apartment,Mumbai,1,0,1,1,Freehold
6053,5,910,700,21429,0,Chembur East,7,19.50039,Ready to Move,Vitrified,N,Furnished,East,New Property,Apartment,Mumbai,2,0,2,1,Freehold
4414,5,1836,1266,14161,89,Kolshet Road,8,25.999596,Ready to Move,Granite,N,Furnished,East,New Property,Apartment,Thane,3,1,3,1,Freehold
2587,6,750,671,32400,90,Vile Parle East,11,24.3,Ready to Move,Vitrified,Y,Semi-Furnished,North,New Property,Apartment,Mumbai,2,1,2,1,Freehold
254,2,425,324,2850,4,Kalyan East,4,1.21125,Ready to Move,Vitrified,Y,Furnished,East,Resale,Apartment,Thane,1,0,1,1,Freehold
6539,4,2000,1980,36250,90,Dadar East,4,13.4999095,Ready to Move,Marble,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,3,Co-operative Society
9243,3,1680,1245,18452,90,Malad East,50,30.99936,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,1,Freehold
1059,4,965,700,8083,89,Dombivli East,7,7.800095,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,3,1,2,3,Freehold
951,4,375,450,5867,0,Dombivli East,4,2.200125,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Co-operative Society
4085,16,950,725,14211,89,Bhayandarpada,28,13.50045,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Power Of Attorney
7907,23,2195,1330,29612,89,Goregaon East,50,13.4999095,Ready to Move,Granite,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,4,1,3,2,Freehold
4456,1,670,620,4478,0,Thane West,4,3.00026,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Thane,1,0,1,1,Freehold
8808,3,600,430,16666,2,Malad East,7,9.9996,Ready to Move,Normal Tiles/Kotah Stone,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,0,1,1,Freehold
2138,4,300,300,3000,0,Virar East,4,0.9,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Residential House,Mumbai,1,0,1,1,Freehold
5280,5,1148,918,10192,89,Majiwada,7,11.700416,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,4,Freehold
528,0,678,424,14306,90,Oshiwara,41,9.699468,Ready to Move,Mosaic,Y,Unfurnished,West,New Property,Apartment,Mumbai,2,1,1,1,Freehold
191,10,1100,792,7636,89,Kalyan West,30,8.3996,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,2,Freehold
5092,13,750,535,10000,14,Thane West,14,7.5,Ready to Move,Marbonite,N,Semi-Furnished,Unknown,New Property,Apartment,Thane,2,1,1,2,Freehold
3046,50,6000,4581,12500,89,Pokharan Road Number 2,50,13.4999095,Ready to Move,Marble,Y,Unfurnished,East,Resale,Apartment,Thane,4,1,4,4,Freehold
234,12,850,590,5047,90,Kalyan East,23,4.28995,Under Construction,Vitrified,Y,Unfurnished,West,New Property,Apartment,Thane,2,1,2,2,Freehold
9313,8,700,459,11571,90,Malad East,12,8.0997,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,0,Freehold
2128,2,550,419,4545,0,Virar East,4,2.49975,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
883,8,770,513,6181,10,Dombivli East,28,4.75937,Ready to Move,Ceramic Tiles,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,1,1,1,Freehold
1250,0,550,344,5818,90,Dombivli East,24,3.1999,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,1,1,1,1,Freehold
2722,3,422,322,10190,89,Vasai West,4,4.30018,Ready to Move,Vitrified,Y,Semi-Furnished,North,Resale,Apartment,Mumbai,1,1,1,1,Freehold
